Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Chưa có thang máy. Chưa chấp nhận thanh toán bằng thẻ. Địa điểm dễ tìm, bày trí bằng tre nứa rất mát mẻ, bạn lễ tân nhiệt tình, niềm nở, thân thiện, tốt bụng cực kỳ. Tôi đặt phòng 1 giường đôi nhưng biết tôi đi cùng 2 con nhỏ nên ks đã chủ động chuẩn bị thêm 1 chiếc giường tầng cho 2 bé. Phòng rộng rãi, bày trí đẹp, giường êm, nhà vệ sinh cực sạch sẽ. Vị trí thuận lợi, dễ di chuyển. Bạn lễ tân đã giới thiệu tôi các điểm ăn ngon trên đường Lê Thị Riêng, Nguyễn Trãi gần đó. Tóm lại, Nguyễn Shack xứng đáng để tôi giới thiệu bạn bè.",0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
"Chúng tôi không cảm thấy thoải mái vì ở chỉ 1 ngày mà cúp điện 3,4 lần . Thang máy thì quá nóng và quá chậm chạp. Bữa sáng tuyệt. Phòng ngủ tiện nghi đẹp. Nhân viên phục phụ rất tốt.",0,2,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Nhân viên rất nhiệt tình thân thiện, luôn giúp đỡ mỗi khi tôi cần. Giường ngủ êm, thoải mái, không gian phòng rộng rãi. Rất thích đồ ăn của Nhà hàng Vỹ Dạ.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
"Khách sạn khá dễ đến bằng phương tiên công cộng (ví dụ như từ bến xe miền Tây có thể bắt bus số 14 đến chỗ trạm gần đường Huyền Trân Công Chúa thì có thể xuống đi bộ cỡ 300m là đến). Nhân viên làm việc nhanh nhẹn, việc check-in và check-out chỉ tốn của bạn cỡ 5 phút thôi. Phòng ốc rất sạch sẽ và gọn gàng; giường, mền, gối rất êm và mềm; Mặc dù là nhà tắm chung nhưng có đến 3 phòng trong một tầng nên không sợ phải chờ đợi và phòng mình rất thích phòng tắm ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"Sạch sẽ, vị trí rất thuận tiện, nhân viên thân thiện, giuờng gra rất sạch và thoải mái.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Không có gì để chê. Nhân viên vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khăn tắm không được thay hằng ngày. phòng có mùi thơm tinh dầu rất dễ chịu, thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2
"Nên thống nhất nhiệt độ điều hòa ở tất cả các phòng, thí dụ 28 độ là thích hợp nhất. Khuyến cáo khách không nên để lạnh quá, hoặc nóng quá.... Hoặc nhân viên khách sạn nên giải thích luôn cho khách rằng nhiệt độ phòng chỉ luôn để ở 28 độ, và ghi rõ trên quảng cáo của khách sạn.... Nhân viên thân thiện, cởi mở, có thái độ tốt với khách nghỉ. Công tắc đèn nên để ở vị trí cạnh giường nằm, ở giữa giường để có thể bật tắt thuận lợi hơn.... Nên cung cấp và quảng cáo các tua du lịch khác cho chuyến đi của khách phong phú hơn.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"Giường tầng nên có thêm màn che và móc treo đồ. Phòng tắm nên có thêm khay đựng đồ như dầu gội, sữa tắm. đồ ăn sáng chưa phong phú và không kèm nước uống. Địa chỉ hơi khó tìm. Nhân viên rất thân thiện, tận tình, chu đáo. Thái độ phục vụ tốt, vui vẻ hoà nhã. Giường khá êm. Phòng và vệ sinh sạch sẽ. Các Phòng được đặt tên theo Các Địa danh từ Bắc vào Nam. rất sáng tạo. Địa điểm khá gần Các khu vực ăn uống.",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1
"Giường rất êm. Đặc biệt thích mùi ở sảnh khách sạn, thơm lắm nhé giống hương dưa gang ấy. Phục vụ phòng nhanh và chu đáo. Reception lịch sự và dễ mến. Phòng như hình. Đáng giá tiền.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Bữa sáng rất ngon, giường to, rộng và rất thoải mái, nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"Không có gì để không thích. Phòng vệ sinh sạch, nhân viên thân thiện và dễ thương. Giường ngủ riêng tư hơn homestay khác.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Nhân viên tiếp đón ân cần, rất vui vẻ và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Siêu tuyệt vời.. Phòng sạch sẽ , nhiều cây cối,  phục vụ thân thiện, thức ăn sáng ngon,  vị trí thuận tiện ngay trung tâm thành phố.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
